iter	Logloss
117	0.09300204023
118	0.09300277282
119	0.09259799571
120	0.09257825303
121	0.09257957742
122	0.09255822654
123	0.09255750163
124	0.09214834134
125	0.09214994332
126	0.09215830552
127	0.09213887323
128	0.09214029869
129	0.09174082049
130	0.0917426178
131	0.09175426787
132	0.09175592987
133	0.09175725731
134	0.09175867551
135	0.09174726492
136	0.09174870814
137	0.09175003784
138	0.09175126126
139	0.09175240449
140	0.09176076861
141	0.09176182485
142	0.09176279366
143	0.09176368149
144	0.09176449445
145	0.09177226893
146	0.09177296414
147	0.09177510368
148	0.09176237304
149	0.09174638836
150	0.0917725796
151	0.0916858137
152	0.0916866747
153	0.09168746362
154	0.09167342112
155	0.09167378289
156	0.09167440806
157	0.09167497971
158	0.09167369796
159	0.09162353746
160	0.09162471416
161	0.09162579607
162	0.09140376044
163	0.09142133999
164	0.09117440029
165	0.09117662549
166	0.09117869862
167	0.09118419027
168	0.09118616032
169	0.09120516828
170	0.09125839956
171	0.09126032982
172	0.09126211752
173	0.09126376993
174	0.09127785641
175	0.09127750932
176	0.09127877891
177	0.09130457986
178	0.09130569435
179	0.09132126774
180	0.09132225487
181	0.09132315887
182	0.0913293116
183	0.09123008754
184	0.09108981196
185	0.09109109681
186	0.09112315789
187	0.0911243185
188	0.09112245265
189	0.09101632561
190	0.09093019326
191	0.09093555675
192	0.09093666937
193	0.09093494716
194	0.09061524816
195	0.09049604226
196	0.09049839677
197	0.09050788212
198	0.09050998783
199	0.09050786826
200	0.09050967416
201	0.09038986834
202	0.09041000454
203	0.08994559397
204	0.08994706687
205	0.08994889834
206	0.08995061104
207	0.08995216096
208	0.0899531493
209	0.08992721781
210	0.08992985513
211	0.08993104657
212	0.08986727152
213	0.08986851806
214	0.08967037695
215	0.08959448922
216	0.08963411472
217	0.08963533277
218	0.08963645669
219	0.08963749215
220	0.08968377836
221	0.08968474186
222	0.08969270786
223	0.08957826277
224	0.08964092799
225	0.08988655846
226	0.08988769031
227	0.08981482214
228	0.08978734376
229	0.08981967003
230	0.08981801623
231	0.08988966903
232	0.08989111585
233	0.08987764806
234	0.08988787848
235	0.08989180242
236	0.08989318675
237	0.08989100762
238	0.08988018577
239	0.08988700496
240	0.08988798363
241	0.08977247654
242	0.08977392178
243	0.08966210932
244	0.08966361709
245	0.08966505828
246	0.0896655413
247	0.08965764758
248	0.089640397
249	0.08962906461
250	0.08969167632
251	0.08969291779
252	0.08970352655
253	0.08953305517
254	0.08953445925
255	0.08954015991
256	0.08950937276
257	0.08951061657
258	0.08981723945
259	0.08972005815
260	0.08972078425
261	0.08969722392
262	0.08969891757
263	0.0897005372
264	0.0896132792
265	0.08961511796
266	0.08967883661
267	0.08967999217
268	0.09005335684
269	0.09005470782
270	0.090055971
271	0.08998156462
272	0.08998287751
273	0.08998409825
274	0.09000009656
275	0.09000269978
276	0.09000409721
277	0.09003384233
278	0.09006671336
279	0.09006804728
280	0.08995204065
281	0.08990780063
282	0.08990952583
283	0.08990800714
284	0.08990011061
285	0.08969529336
286	0.08940047598
287	0.08940232263
288	0.08940408387
289	0.08937577673
290	0.08939841185
291	0.08954541979
292	0.08954689691
293	0.08937153656
294	0.08937320188
295	0.08937456845
296	0.08937585668
297	0.08937706574
298	0.08938634121
299	0.08938132018
300	0.08937716372
301	0.08909125394
302	0.08909240744
303	0.08904281277
304	0.08904386681
305	0.08897605371
306	0.08887026858
307	0.08887311586
308	0.08887400773
309	0.08887483592
310	0.08887560319
311	0.08891447848
312	0.08891532115
313	0.08891610129
314	0.08927395869
315	0.08911706764
316	0.08911848219
317	0.08911554886
318	0.08916517499
319	0.08928775063
320	0.08926625098
321	0.08926655844
322	0.08926725843
323	0.0892738159
324	0.08927696693
325	0.08927795169
326	0.08927886871
327	0.08928117389
328	0.08928196197
329	0.08929911413
330	0.08929968719
331	0.08930043836
332	0.08930113619
333	0.08926540939
334	0.08927581135
335	0.08927641236
336	0.08927696705
337	0.08927747818
338	0.08927794851
339	0.08927838077
340	0.0892787776
341	0.08928472526
342	0.0892850639
343	0.08929960063
344	0.08924303175
345	0.08926172747
346	0.08926206102
347	0.08928262066
348	0.08935833812
349	0.0893519881
350	0.08929118633
351	0.0892917257
352	0.08929472538
353	0.08929531353
354	0.08930158825
355	0.08931420515
356	0.08922915133
357	0.08922997854
358	0.08923074714
359	0.08912948518
360	0.08911709552
361	0.08911773687
362	0.08911829266
363	0.08908743814
364	0.0890879511
365	0.08910031766
366	0.0890237983
367	0.08902429354
368	0.08902474843
369	0.08902516583
370	0.08903003209
371	0.08903038563
372	0.08903456832
373	0.08908484431
374	0.08908518535
375	0.08909017779
376	0.08909058033
377	0.08887255951
378	0.08881352722
379	0.08882665849
380	0.08884754531
381	0.08884813745
382	0.08884660769
383	0.08880967388
384	0.08872332568
385	0.08871206274
386	0.08866492204
387	0.08867017703
388	0.08867071331
389	0.0885690626
390	0.08856952824
391	0.08865978531
392	0.08866020747
393	0.08866060619
394	0.08866098101
395	0.08866133196
396	0.08866573833
397	0.08866544548
398	0.08866572717
399	0.08904987749
400	0.08905037566
401	0.08905084224
402	0.08905127774
403	0.08907837646
404	0.08908650718
405	0.08908980924
406	0.08910125807
407	0.08910158636
408	0.08910070952
409	0.0891009867
410	0.08910124146
411	0.08910225652
412	0.08910050883
413	0.08931567346
414	0.08931608459
415	0.0893164688
416	0.08922258098
417	0.0892229303
418	0.08922987649
419	0.08923022542
420	0.08923054856
421	0.0892308472
422	0.08923112274
423	0.08919365464
424	0.08919405929
425	0.08921105869
426	0.08921286994
427	0.08917569322
428	0.08896973426
429	0.08897027548
430	0.08900378058
431	0.08900433117
432	0.08900484121
433	0.08909483037
434	0.08909565688
435	0.08909642453
436	0.08909713584
437	0.08910428462
438	0.08910476072
439	0.0890466342
440	0.08904082386
441	0.08904129547
442	0.08903847892
443	0.08903887387
444	0.08903170575
445	0.08916839887
446	0.08916885612
447	0.08916603332
448	0.0891664161
449	0.08917361231
450	0.08917394553
451	0.08913143778
452	0.08913176196
453	0.08920868922
454	0.0892091426
455	0.08920955968
456	0.08923246934
457	0.08923285031
458	0.08923319976
459	0.08914947007
460	0.08914990224
461	0.08915019862
462	0.0891504699
463	0.08913594069
464	0.08913619614
465	0.08905926177
466	0.08905951057
467	0.08905966314
468	0.08908767226
469	0.08908790006
470	0.08903700412
471	0.08904036229
472	0.08882161355
473	0.08862090615
474	0.08862145195
475	0.08862195443
476	0.08861786917
477	0.0886182986
478	0.0886186926
479	0.08861905377
480	0.08861938456
481	0.08861819588
482	0.08861847341
483	0.08861847538
484	0.08860644593
485	0.08860668254
486	0.0891290904
487	0.08907983608
488	0.0890626637
489	0.08899571395
490	0.08899602943
491	0.08900066547
492	0.08942674403
493	0.08940130009
494	0.08913252191
495	0.08916531027
496	0.08919397423
497	0.08917379135
498	0.08918499802
499	0.08913308191
500	0.08913379505
501	0.08913445639
502	0.08913506838
503	0.08913563362
504	0.08912760159
505	0.0891280655
506	0.08923892751
507	0.08912340861
508	0.08912379752
509	0.08912415427
510	0.08912448123
511	0.08914052768
512	0.08914105786
513	0.08914133344
514	0.08914158546
515	0.08913017232
516	0.08913038822
517	0.08905050186
518	0.08905102339
519	0.08905150342
520	0.0890519447
521	0.08905234989
522	0.08905272157
523	0.08905993242
524	0.08906027333
525	0.08907951162
526	0.08907983394
527	0.08908012848
528	0.08908039751
529	0.08908064312
530	0.08908086726
531	0.08908107172
532	0.08908125819
533	0.08908142818
534	0.08908158311
535	0.08908494379
536	0.08908522129
537	0.08914293793
538	0.08906561238
539	0.0890660178
540	0.08906638947
541	0.08906672991
542	0.08906372651
543	0.08898905131
544	0.08925419479
545	0.08921339669
546	0.08921445123
547	0.0892155515
548	0.08905080358
549	0.08904835617
550	0.08904614387
551	0.0889527998
552	0.08896118632
553	0.08896184085
554	0.08899285512
555	0.08899344238
556	0.08899398385
557	0.08894619094
558	0.08894670575
559	0.08897644182
560	0.08893682605
561	0.08893732542
562	0.08890047539
563	0.0889001028
564	0.08890050943
565	0.08890489072
566	0.08892682011
567	0.08892204397
568	0.08889025224
569	0.08890984403
570	0.08891671017
571	0.08890701228
572	0.08890735796
573	0.0889076742
574	0.08890796334
575	0.08890802922
576	0.08890492513
577	0.08890516155
578	0.08890537738
579	0.0889406948
580	0.08891376829
581	0.08886958887
582	0.08880160787
583	0.08870111472
584	0.08870191296
585	0.0886886957
586	0.08870312251
587	0.08898846759
588	0.08898909816
589	0.08893561256
590	0.08880697619
591	0.08880763166
592	0.08880823603
593	0.08896180283
594	0.08896249942
595	0.08896301622
596	0.08896448104
597	0.08896495634
598	0.08900012297
599	0.08899558162
600	0.08900377019
601	0.08900427415
602	0.08900465673
603	0.08902058756
604	0.08903448284
605	0.08891228622
606	0.08886625027
607	0.08886656319
608	0.08888481963
609	0.08888501882
610	0.0888853093
611	0.08888557456
612	0.08888581669
613	0.08883930119
614	0.08884415459
615	0.08884422913
616	0.08884443989
617	0.08884461397
618	0.088850438
619	0.08885061674
620	0.08884674632
621	0.08884689381
622	0.08884696297
623	0.08885389395
624	0.08885389766
625	0.08885053542
626	0.08885463118
627	0.0888405098
628	0.08884062886
629	0.08881461642
630	0.08891501542
631	0.08891553303
632	0.08882055192
633	0.08882130015
634	0.08888474459
635	0.0888855172
636	0.08888480973
637	0.08887723469
638	0.08919422858
639	0.08919503484
640	0.08925481429
641	0.08925559753
642	0.08926454517
643	0.08926650048
644	0.08922672846
645	0.08922736529
646	0.08923653206
647	0.08923218449
648	0.08919640642
649	0.08919688061
650	0.08919731718
651	0.08920862989
652	0.08920902087
653	0.08922670184
654	0.08922730508
655	0.08922763096
656	0.08922814194
657	0.08922861266
658	0.08922882815
659	0.08922922379
660	0.08919271117
661	0.08919323526
662	0.08919371768
663	0.08919416118
664	0.08921989623
665	0.08922028984
666	0.08917968183
667	0.08914530247
668	0.08914606847
669	0.08914677653
670	0.08914742988
671	0.08914803183
672	0.08913121831
673	0.08890539424
674	0.08890629631
675	0.08890714064
676	0.08924189105
677	0.08922666185
678	0.08922526921
679	0.08922570275
680	0.08922839293
681	0.08922431133
682	0.08922655171
683	0.08917618013
684	0.08919317403
685	0.08919348949
686	0.08907505762
687	0.08907867339
688	0.08907811549
689	0.0891198998
690	0.08912490168
691	0.08912528948
692	0.08912477335
693	0.08913568528
694	0.08913604433
695	0.08914575543
696	0.08914376302
697	0.08914405565
698	0.08914432454
699	0.08914457134
700	0.08916468166
701	0.08914470957
702	0.08914489456
703	0.08914082436
704	0.0891143785
705	0.08912282368
706	0.0893899786
707	0.08939050897
708	0.08939100785
709	0.08940277696
710	0.08936454846
711	0.08937574278
712	0.0893762527
713	0.08934748592
714	0.0893479332
715	0.08934799607
716	0.08934273592
717	0.08934307852
718	0.089329566
719	0.08932985985
720	0.08930417316
721	0.08923562779
722	0.08918332751
723	0.08918366624
724	0.08919463533
725	0.0890453359
726	0.08892260187
727	0.0889230006
728	0.08892337212
729	0.08892371735
730	0.08892201342
731	0.0889223079
732	0.0889285953
733	0.08892672468
734	0.08889500769
735	0.08889531397
736	0.08889595301
737	0.08889599955
738	0.08889303569
739	0.08889324769
740	0.08889249602
741	0.08889267249
742	0.08893925333
743	0.08886340635
744	0.0888636889
745	0.08886394965
746	0.08886418989
747	0.08886754788
748	0.08886775478
749	0.08878409833
750	0.08878432212
751	0.08869409933
752	0.08862774648
753	0.08862801477
754	0.08866211735
755	0.08867240917
756	0.08867265314
757	0.0886728775
758	0.08866068067
759	0.08865395315
760	0.0886050155
761	0.08860518038
762	0.08867573556
763	0.08867593092
764	0.08865195569
765	0.08865212334
766	0.08865227727
767	0.08865201469
768	0.08865189283
769	0.08865195851
770	0.0886111339
771	0.0885320227
772	0.08852610158
773	0.08852633011
774	0.08856549569
775	0.08866136125
776	0.0886616795
777	0.08866198031
778	0.08866226327
779	0.08866252836
780	0.08866939696
781	0.08866237708
782	0.0886626199
783	0.08866284503
784	0.08865816475
785	0.08865529215
786	0.08867178195
787	0.08867199351
788	0.08867218831
789	0.08867239492
790	0.08867255973
791	0.08867273647
792	0.08868707129
793	0.08868720444
794	0.08868732637
795	0.08868743794
796	0.08869499778
797	0.08870344064
798	0.08870346897
799	0.08860103957
800	0.0885932498
801	0.08864021537
802	0.08863941533
803	0.08863941603
804	0.08863941672
805	0.08863951335
806	0.08869328645
807	0.08869333559
808	0.08869349777
809	0.08869358122
810	0.08866716504
811	0.08866570032
812	0.08865883742
813	0.08877842671
814	0.08867023645
815	0.08867048639
816	0.08867071743
817	0.08866929763
818	0.08866949265
819	0.08867337767
820	0.08865146883
821	0.08865036518
822	0.08865055188
823	0.08865082881
824	0.08864884277
825	0.08856821228
826	0.08856832476
827	0.08858186471
828	0.08859238836
829	0.08855909643
830	0.08855942434
831	0.08850640262
832	0.08851198501
833	0.0885060895
834	0.0882807904
835	0.0883239875
836	0.08834903542
837	0.08834941745
838	0.08834977712
839	0.08835011433
840	0.08835042934
841	0.08835904129
842	0.08835930392
843	0.08838054602
844	0.08838078303
845	0.08838100182
846	0.08836951134
847	0.08836968864
848	0.08834235596
849	0.08835265695
850	0.08836184307
851	0.08836184332
852	0.08836184357
853	0.08836184382
854	0.08836197181
855	0.08835375001
856	0.08837212861
857	0.08837665753
858	0.08837683225
859	0.08843384673
860	0.08843256783
861	0.08843272304
862	0.08840611056
863	0.08840630269
864	0.08837575341
865	0.08838551777
866	0.08838569977
867	0.08838405297
868	0.08835728854
869	0.08853990577
870	0.08854003006
871	0.08854018127
872	0.08844423686
873	0.08843689426
874	0.08843703921
875	0.08843714015
876	0.08843726321
877	0.08843809796
878	0.08836243665
879	0.08836257754
880	0.08836270834
881	0.08835977344
882	0.08835973697
883	0.08835846002
884	0.0883585401
885	0.08836288512
886	0.08836299758
887	0.08823159293
888	0.08875944113
889	0.08876295281
890	0.08876910261
891	0.08894831948
892	0.08895770738
893	0.08895835673
894	0.08895852265
895	0.0889591134
896	0.08890693951
897	0.08890776172
898	0.08892039758
899	0.08892050645
900	0.08893725094
901	0.08893738118
902	0.08895779356
903	0.0889578707
904	0.08885808285
905	0.08888612077
906	0.0888870923
907	0.08888724567
908	0.08888739022
909	0.08888826632
910	0.08888839389
911	0.08888851276
912	0.08888862321
913	0.08866552476
914	0.08866560279
915	0.08866571328
916	0.08872569121
917	0.08867225145
918	0.08867243314
919	0.08867260452
920	0.08867276545
921	0.08867563122
922	0.0886572909
923	0.08867744438
924	0.08865852166
925	0.08865999331
926	0.0886718257
927	0.08880604231
928	0.08880334104
929	0.08875043302
930	0.08876076571
931	0.08876091966
932	0.08876241279
933	0.08876255439
934	0.08875830224
935	0.08875842705
936	0.08875854389
937	0.08868882671
938	0.08868893758
939	0.08868990574
940	0.08869060569
941	0.0886952926
942	0.08869627377
943	0.08870155496
944	0.08872348418
945	0.08866086534
946	0.08866957003
947	0.08866978027
948	0.08866940477
949	0.08866959493
950	0.08854509111
951	0.08854528783
952	0.08853327979
953	0.08853345346
954	0.08848243395
955	0.08848226944
956	0.08838806342
957	0.08853246828
958	0.08853272563
959	0.08853296411
960	0.08851221867
961	0.08847773036
962	0.08847836759
963	0.08846962053
964	0.08839740156
965	0.0883975598
966	0.08839756207
967	0.08839756433
968	0.08839771018
969	0.08839666728
970	0.08839174383
971	0.08839185482
972	0.08839195675
973	0.08833820671
974	0.0883382944
975	0.08833838113
976	0.08834339054
977	0.08834348093
978	0.08834356413
979	0.08834364058
980	0.08830825497
981	0.08830801287
982	0.08832938366
983	0.08860709958
984	0.08860718589
985	0.08860446498
986	0.08860532403
987	0.08860539336
988	0.08860545767
989	0.08861077169
990	0.08886941784
991	0.08887356954
992	0.08887474202
993	0.08887481966
994	0.08887489258
995	0.08881065404
996	0.08881177574
997	0.08880861896
998	0.08880865562
999	0.08880946471
